window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-12-02T20:15:00,2025-12-02T20:30:00,14,58.841088,585.067678,0.100571,46.0,2342.873907,235.626158,2130.707973,4.045979,1.784694,True
15,2025-12-02T20:30:00,2025-12-02T20:45:00,15,59.277312,562.70084,0.105344,46.0,2253.307035,237.372996,2125.637789,3.987341,1.793676,True
15,2025-12-02T20:45:00,2025-12-02T21:00:00,15,58.797499,549.737608,0.106956,46.0,2198.950431,235.189996,2112.029147,3.931333,1.789667,True
15,2025-12-02T21:00:00,2025-12-02T21:15:00,15,59.935368,555.137018,0.107965,46.300334,2223.018091,240.008146,2131.932104,3.871974,1.795011,True
15,2025-12-02T21:15:00,2025-12-02T21:30:00,14,64.617767,593.399316,0.108894,47.0,2227.567817,242.569304,2148.139091,3.810323,1.795928,True
15,2025-12-02T21:30:00,2025-12-02T21:45:00,13,54.973132,538.203359,0.102142,47.0,2306.585824,235.599139,2113.842849,3.752857,1.783929,True
15,2025-12-02T21:45:00,2025-12-02T22:00:00,15,56.707293,564.117513,0.100524,47.0,2258.98003,227.081486,2050.726956,3.698643,1.780006,True
15,2025-12-02T22:00:00,2025-12-02T22:15:00,15,43.265221,453.516202,0.0954,45.066741,1816.082676,173.253386,1717.298543,3.655673,1.533315,True
15,2025-12-02T22:15:00,2025-12-02T22:30:00,15,47.264671,475.44596,0.099411,46.733333,1901.783842,189.058683,1811.410863,3.620667,1.617667,True
15,2025-12-02T22:30:00,2025-12-02T22:45:00,15,42.545419,453.662935,0.093782,44.532258,1816.670264,170.370977,1716.134257,3.584983,1.535389,True
15,2025-12-02T22:45:00,2025-12-02T23:00:00,14,47.062679,466.527748,0.100879,46.532814,1868.186757,188.460117,1785.171858,3.553331,1.645973,True
15,2025-12-02T23:00:00,2025-12-02T23:15:00,15,41.691749,442.272422,0.094267,44.066667,1769.089689,166.766998,1665.674012,3.529333,1.564,True
15,2025-12-02T23:15:00,2025-12-02T23:30:00,15,37.198358,409.664505,0.090802,43.0,1640.480775,148.958942,1573.025666,3.52,1.52134,True
15,2025-12-02T23:30:00,2025-12-02T23:45:00,15,35.07824,397.316167,0.088288,42.03337,1591.032482,140.469037,1516.883735,3.528999,1.48733,True
15,2025-12-02T23:45:00,2025-12-03T00:00:00,15,35.066453,390.557677,0.089786,42.0,1562.230709,140.265811,1512.456766,3.537667,1.498,True
15,2025-12-03T00:00:00,2025-12-03T00:15:00,15,29.58192,358.596791,0.082494,40.065628,1435.982702,118.4593,1333.234026,3.551012,1.392931,True
15,2025-12-03T00:15:00,2025-12-03T00:30:00,15,28.634171,345.177681,0.082955,40.0,1382.246555,114.66409,1297.462353,3.577998,1.389994,True
15,2025-12-03T00:30:00,2025-12-03T00:45:00,6,9.195757,109.275434,0.084152,41.833333,1092.754344,91.957566,1047.227456,3.594167,1.239167,True
15,2025-12-03T05:00:00,2025-12-03T05:15:00,12,4.771761,67.591571,0.070597,28.0,338.427895,23.89199,0.0,4.872914,0.925841,True
15,2025-12-03T05:15:00,2025-12-03T05:30:00,14,5.972223,84.633855,0.070565,28.0,338.53542,23.88889,0.0,4.939667,0.934333,True
15,2025-12-03T05:30:00,2025-12-03T05:45:00,15,14.168843,187.604975,0.075525,37.107341,751.254627,56.738416,739.84458,5.005022,1.211174,True
15,2025-12-03T05:45:00,2025-12-03T06:00:00,15,16.026262,213.937529,0.074911,39.0,856.702007,64.176357,844.994735,5.052664,1.255334,True
15,2025-12-03T06:00:00,2025-12-03T06:15:00,15,26.104838,317.393392,0.082248,39.0,1269.573568,104.419354,1197.979311,5.086,1.430333,True
15,2025-12-03T06:15:00,2025-12-03T06:30:00,15,27.580072,359.819825,0.07665,39.0,1440.880277,110.443003,1306.155594,5.09901,1.440968,True
15,2025-12-03T06:30:00,2025-12-03T06:45:00,15,30.776604,387.70661,0.079381,39.96663,1552.551496,123.243353,1438.418373,5.109666,1.469338,True
15,2025-12-03T06:45:00,2025-12-03T07:00:00,15,31.355161,391.129274,0.080166,40.0,1566.257381,125.560157,1478.114813,5.11,1.449983,True
15,2025-12-03T07:00:00,2025-12-03T07:15:00,15,36.158304,435.367831,0.083052,41.933333,1741.471326,144.633216,1614.333685,5.105,1.527667,True
15,2025-12-03T07:15:00,2025-12-03T07:30:00,15,38.000814,447.731223,0.084874,42.0,1792.917022,152.172337,1644.954855,5.095662,1.560334,True
15,2025-12-03T07:30:00,2025-12-03T07:45:00,14,37.422955,434.175698,0.086193,42.098999,1738.634607,149.858331,1637.253467,5.084338,1.551274,True
15,2025-12-03T07:45:00,2025-12-03T08:00:00,15,41.1292,452.054873,0.090983,43.233333,1808.219491,164.516801,1713.103817,5.069333,1.595,True
15,2025-12-03T08:00:00,2025-12-03T08:15:00,14,41.853091,452.06853,0.092581,44.0,1810.285549,167.598587,1712.355823,5.054327,1.643977,True
15,2025-12-03T08:15:00,2025-12-03T08:30:00,15,41.784892,468.808928,0.08913,44.0,1877.321625,167.325483,1707.56747,5.04267,1.649666,True
15,2025-12-03T08:30:00,2025-12-03T08:45:00,13,41.842204,461.876078,0.090592,44.0,1847.504313,167.368814,1703.709264,5.028333,1.655,True
15,2025-12-03T08:45:00,2025-12-03T09:00:00,15,41.77075,464.061935,0.090011,44.0,1858.31253,167.268855,1702.691081,5.014994,1.656669,True
15,2025-12-03T09:00:00,2025-12-03T09:15:00,15,41.783196,452.877825,0.092262,44.0,1813.526331,167.318693,1688.940929,5.001001,1.675339,True
15,2025-12-03T09:15:00,2025-12-03T09:30:00,15,41.830621,464.163828,0.09012,44.0,1856.65531,167.322484,1699.620883,4.987333,1.656,True
15,2025-12-03T09:30:00,2025-12-03T09:45:00,14,41.790456,458.319658,0.091182,44.0,1835.317876,167.347766,1705.003809,4.974994,1.647664,True
15,2025-12-03T09:45:00,2025-12-03T10:00:00,15,41.811573,460.744424,0.090748,44.0,1845.027729,167.43233,1697.630772,4.961335,1.657664,True
15,2025-12-03T10:00:00,2025-12-03T10:15:00,15,41.825155,461.318238,0.090664,44.0,1845.272953,167.300621,1700.965822,4.947,1.650333,True
15,2025-12-03T10:15:00,2025-12-03T10:30:00,15,41.781985,458.400632,0.091147,44.0,1835.642129,167.313845,1692.749995,4.934327,1.662347,True
15,2025-12-03T10:30:00,2025-12-03T10:45:00,14,41.784772,458.475342,0.091139,44.0,1835.941302,167.325005,1684.288674,4.919666,1.675662,True
15,2025-12-03T10:45:00,2025-12-03T11:00:00,15,41.843012,456.472459,0.091666,44.0,1825.889836,167.372047,1682.289786,4.907667,1.677667,True
15,2025-12-03T11:00:00,2025-12-03T11:15:00,15,41.800721,460.887095,0.090696,44.0,1845.599047,167.388873,1697.089643,4.89366,1.650656,True
15,2025-12-03T11:15:00,2025-12-03T11:30:00,15,41.799006,461.758534,0.090521,44.0,1849.08868,167.382003,1697.945811,4.879333,1.648665,True
15,2025-12-03T11:30:00,2025-12-03T11:45:00,15,41.806997,458.093522,0.091263,44.0,1832.374089,167.227989,1696.884471,4.866333,1.65,True
15,2025-12-03T11:45:00,2025-12-03T12:00:00,15,40.876337,449.10139,0.091018,44.0,1798.403786,163.687224,1671.088553,4.852992,1.655679,True
15,2025-12-03T12:00:00,2025-12-03T12:15:00,15,40.43294,450.79822,0.089692,44.0,1805.198657,161.911663,1662.734588,4.842002,1.652998,True
15,2025-12-03T12:15:00,2025-12-03T12:30:00,15,40.399935,454.66289,0.088857,44.0,1820.674531,161.779496,1679.998845,4.829338,1.620667,True
15,2025-12-03T12:30:00,2025-12-03T12:45:00,14,40.426588,460.454547,0.087797,44.0,1841.818188,161.706353,1684.881781,4.818667,1.613667,True
15,2025-12-03T12:45:00,2025-12-03T13:00:00,14,40.42534,452.433474,0.089351,44.0,1811.746949,161.881227,1673.551471,4.806997,1.629666,True
15,2025-12-03T13:00:00,2025-12-03T13:15:00,15,40.170063,446.053659,0.090057,44.0,1786.199303,160.858983,1654.095148,4.799666,1.651657,True
15,2025-12-03T13:15:00,2025-12-03T13:30:00,15,38.684296,436.008353,0.088724,44.0,1744.033411,154.737185,1621.033422,4.79,1.640667,True
15,2025-12-03T13:30:00,2025-12-03T13:45:00,15,38.646813,434.000302,0.089048,44.0,1737.932245,154.759205,1622.236825,4.786329,1.637664,True
15,2025-12-03T13:45:00,2025-12-03T14:00:00,15,38.654699,433.470272,0.089175,44.0,1735.809764,154.790785,1621.959988,4.78,1.635667,True
15,2025-12-03T14:00:00,2025-12-03T14:15:00,15,38.724907,429.894852,0.09008,44.0,1719.579407,154.899629,1610.323183,4.787667,1.657,True
15,2025-12-03T14:15:00,2025-12-03T14:30:00,15,37.980891,422.844412,0.089822,44.0,1693.259048,152.092554,1594.542499,4.791669,1.64901,True
15,2025-12-03T14:30:00,2025-12-03T14:45:00,15,37.270289,419.728595,0.088796,44.0,1680.781915,149.246987,1567.936735,4.8,1.642998,True
15,2025-12-03T14:45:00,2025-12-03T15:00:00,15,37.06823,417.580815,0.088769,44.0,1670.323258,148.272919,1578.523073,4.808333,1.613333,True
15,2025-12-03T15:00:00,2025-12-03T15:15:00,15,37.012125,419.056928,0.088322,44.0,1678.09226,148.21318,1565.360265,4.810334,1.635367,True
15,2025-12-03T15:15:00,2025-12-03T15:30:00,16,39.469732,440.21307,0.089661,44.0,1652.520388,148.165833,1565.638966,4.82,1.63438,True
15,2025-12-03T15:30:00,2025-12-03T15:45:00,15,37.06632,410.733694,0.090244,44.0,1642.934778,148.26528,1571.553178,4.817,1.624667,True
15,2025-12-03T15:45:00,2025-12-03T16:00:00,15,36.998145,415.741989,0.088993,44.0,1664.817755,148.157198,1595.44367,4.81,1.586324,True
15,2025-12-03T16:00:00,2025-12-03T16:15:00,15,36.987043,416.080623,0.088894,44.0,1666.173796,148.112741,1595.357468,4.80733,1.587664,True
15,2025-12-03T16:15:00,2025-12-03T16:30:00,15,36.995516,424.487133,0.087153,44.0,1699.837242,148.14667,1609.743814,4.800334,1.566007,True
15,2025-12-03T16:30:00,2025-12-03T16:45:00,15,37.06594,433.95956,0.085413,44.0,1735.838241,148.263758,1608.461023,4.792333,1.567,True
15,2025-12-03T16:45:00,2025-12-03T17:00:00,14,37.025579,432.546852,0.085599,44.0,1732.111977,148.267055,1607.724894,4.783003,1.56599,True
15,2025-12-03T17:00:00,2025-12-03T17:15:00,15,49.269543,512.205024,0.096191,44.0,2051.099094,197.297391,1890.229458,4.765684,1.74267,True
15,2025-12-03T17:15:00,2025-12-03T17:30:00,15,48.44477,528.141288,0.091727,44.0,2112.565153,193.77908,1889.812007,4.733333,1.702667,True
15,2025-12-03T17:30:00,2025-12-03T17:45:00,14,51.168269,543.004503,0.094232,44.0,2174.434049,204.900742,2000.359881,4.682987,1.73,True
15,2025-12-03T17:45:00,2025-12-03T18:00:00,15,55.443608,589.067557,0.094121,44.062565,2211.306784,208.130332,2021.476702,4.600021,1.733441,True
15,2025-12-03T18:00:00,2025-12-03T18:15:00,13,56.341156,542.767059,0.103804,45.0,2326.14454,241.462098,2123.229433,4.522857,1.916786,True
15,2025-12-03T18:15:00,2025-12-03T18:30:00,15,56.995789,566.920662,0.100536,45.0,2270.205097,228.236751,2068.71347,4.458654,1.867976,True
15,2025-12-03T18:30:00,2025-12-03T18:45:00,15,53.168365,545.043078,0.097549,45.0,2182.59742,212.910025,1996.089763,4.403682,1.787992,True
15,2025-12-03T18:45:00,2025-12-03T19:00:00,15,53.231815,548.550524,0.097041,45.0,2194.202096,212.927258,2000.407674,4.351667,1.781333,True
15,2025-12-03T19:00:00,2025-12-03T19:15:00,15,53.642611,559.677589,0.095846,45.0,2241.200577,214.809119,2014.757195,4.302981,1.771007,True
15,2025-12-03T19:15:00,2025-12-03T19:30:00,15,57.9677,561.35833,0.103263,45.432703,2247.931019,232.128721,2108.740394,4.252008,1.790306,True
15,2025-12-03T19:30:00,2025-12-03T19:45:00,15,57.467768,556.647274,0.103239,46.0,2226.589095,229.871072,2103.485826,4.196333,1.788667,True
15,2025-12-03T19:45:00,2025-12-03T20:00:00,14,58.389356,566.261607,0.103114,46.0,2267.565945,233.817219,2118.358642,4.143315,1.789666,True
15,2025-12-03T20:00:00,2025-12-03T20:15:00,15,56.511348,567.374184,0.099602,46.0,2272.021203,226.296832,2077.608266,4.090679,1.782019,True
15,2025-12-03T20:15:00,2025-12-03T20:30:00,15,56.881556,560.032233,0.101568,46.0,2240.128931,227.526223,2076.688208,4.038333,1.786667,True
15,2025-12-03T20:30:00,2025-12-03T20:45:00,15,56.351153,556.337271,0.10129,46.0,2227.824446,225.65534,2061.639102,3.987647,1.786318,True
15,2025-12-03T20:45:00,2025-12-03T21:00:00,15,56.753985,572.616618,0.099113,46.0,2293.014267,227.268462,2069.147388,3.937002,1.783648,True
15,2025-12-03T21:00:00,2025-12-03T21:15:00,15,56.205303,555.016905,0.101268,46.0,2220.067619,224.821211,2048.421802,3.885,1.78,True
15,2025-12-03T21:15:00,2025-12-03T21:30:00,15,57.771559,557.886316,0.103554,46.0,2234.027516,231.343285,2078.026542,3.831969,1.783699,True
15,2025-12-03T21:30:00,2025-12-03T21:45:00,15,62.125871,585.492155,0.106109,46.0,2197.885044,233.214949,2078.091007,3.778743,1.790334,True
15,2025-12-03T21:45:00,2025-12-03T22:00:00,14,53.621073,486.226527,0.11028,46.0,2086.311677,230.078503,2041.74118,3.725375,1.810715,True
15,2025-12-03T22:00:00,2025-12-03T22:15:00,15,43.366744,455.590186,0.095188,45.033333,1822.360742,173.466977,1727.752897,3.688333,1.520333,True
15,2025-12-03T22:15:00,2025-12-03T22:30:00,15,49.741733,518.355773,0.095961,46.406674,1945.861087,186.726007,1796.625678,3.653431,1.602821,True
15,2025-12-03T22:30:00,2025-12-03T22:45:00,14,39.464585,427.589337,0.092296,44.356973,1834.709907,169.335527,1690.94,3.621442,1.566746,True
15,2025-12-03T22:45:00,2025-12-03T23:00:00,15,46.957893,475.5627,0.098742,46.333333,1902.250802,187.831573,1762.903794,3.59,1.674667,True
15,2025-12-03T23:00:00,2025-12-03T23:15:00,14,38.503604,424.303485,0.090745,43.566185,1699.101831,154.185732,1578.810558,3.57,1.56025,True
15,2025-12-03T23:15:00,2025-12-03T23:30:00,15,37.043359,424.378794,0.087288,43.0,1699.403404,148.338255,1584.999962,3.561669,1.496986,True
15,2025-12-03T23:30:00,2025-12-03T23:45:00,13,34.35262,400.582332,0.085757,42.033333,1602.329329,137.41048,1498.678665,3.56,1.468667,True
15,2025-12-03T23:45:00,2025-12-04T00:00:00,15,34.244258,406.403383,0.084262,42.0,1627.421777,137.129397,1485.597831,3.56,1.482647,True
15,2025-12-04T00:00:00,2025-12-04T00:15:00,14,29.54979,347.208101,0.085107,40.066741,1390.377268,118.330639,1305.722129,3.562992,1.423993,True
15,2025-12-04T00:15:00,2025-12-04T00:30:00,15,25.852995,283.599135,0.09116,38.866667,1134.396541,103.411982,1119.171423,3.58,1.417333,True
15,2025-12-04T00:30:00,2025-12-04T00:45:00,15,18.502583,222.449647,0.083176,40.464961,890.788352,74.092656,875.995157,3.613682,1.258648,True
15,2025-12-04T00:45:00,2025-12-04T01:00:00,15,13.221382,169.555493,0.077977,36.533927,678.97639,52.944354,680.607646,3.66099,1.211346,True
15,2025-12-04T01:00:00,2025-12-04T01:15:00,15,11.58556,147.604184,0.078491,35.033333,590.416738,46.342242,606.308073,3.716667,1.195333,True
15,2025-12-04T01:15:00,2025-12-04T01:30:00,15,11.597428,149.012766,0.077828,35.0,596.714079,46.441314,616.869419,3.773687,1.175628,True
15,2025-12-04T01:30:00,2025-12-04T01:45:00,15,11.751199,163.719524,0.071776,35.0,655.606549,47.057083,662.147093,3.82866,1.106652,True
15,2025-12-04T01:45:00,2025-12-04T02:00:00,14,11.715576,157.574383,0.074349,35.0,630.29753,46.862302,650.611059,3.883333,1.135,True
15,2025-12-04T02:00:00,2025-12-04T02:15:00,14,13.715232,181.577581,0.075534,36.933259,727.118232,54.921952,737.184336,3.934355,1.174622,True
15,2025-12-04T02:15:00,2025-12-04T02:30:00,15,13.587146,177.344519,0.076614,36.833148,710.167149,54.409038,721.722621,3.984994,1.195984,True
15,2025-12-04T02:30:00,2025-12-04T02:45:00,15,11.784868,160.697477,0.073336,35.03337,643.504912,47.191908,660.967029,4.047631,1.127998,True
15,2025-12-04T02:45:00,2025-12-04T03:00:00,14,11.728917,156.279554,0.075051,35.0,625.118215,46.915668,654.974199,4.107667,1.146667,True
15,2025-12-04T03:00:00,2025-12-04T03:15:00,15,11.641842,151.045427,0.077075,35.0,604.853768,46.619168,634.916643,4.111001,1.184004,True
15,2025-12-04T03:15:00,2025-12-04T03:30:00,15,11.669844,155.740486,0.074931,35.0,623.654893,46.7313,637.419154,4.129633,1.177998,True
15,2025-12-04T03:30:00,2025-12-04T03:45:00,13,10.137848,137.078695,0.073956,35.0,632.670898,46.790068,642.281619,4.200385,1.176538,True
15,2025-12-04T03:45:00,2025-12-04T04:00:00,13,10.136336,137.338343,0.073806,35.0,634.682971,46.843144,646.604089,4.275392,1.177689,True
15,2025-12-04T04:00:00,2025-12-04T04:15:00,15,11.749215,165.961324,0.070795,35.0,664.583724,47.049136,661.155391,4.341301,1.155996,True
15,2025-12-04T04:15:00,2025-12-04T04:30:00,15,11.712688,158.186766,0.074043,35.0,632.747062,46.85075,646.924095,4.407667,1.190667,True
15,2025-12-04T04:30:00,2025-12-04T04:45:00,14,11.915229,160.711549,0.07414,35.200222,643.561263,47.713933,654.944911,4.477347,1.201352,True
15,2025-12-04T04:45:00,2025-12-04T05:00:00,14,12.562025,171.787639,0.073125,35.0,644.875392,47.156714,670.127827,4.54842,1.159703,True
15,2025-12-04T05:00:00,2025-12-04T05:15:00,13,10.85118,137.478041,0.07893,35.0,589.191602,46.505056,626.531708,4.615,1.254286,True
15,2025-12-04T05:15:00,2025-12-04T05:30:00,14,11.535654,145.830633,0.079103,35.0,583.971391,46.193944,605.357517,4.684689,1.287998,True
15,2025-12-04T05:30:00,2025-12-04T05:45:00,15,12.228556,157.034015,0.077872,35.600667,628.834765,48.968632,638.777835,4.751646,1.296352,True
15,2025-12-04T05:45:00,2025-12-04T06:00:00,15,11.800459,149.560501,0.078901,35.2,598.242004,47.201835,621.875067,4.82,1.297,True
15,2025-12-04T06:00:00,2025-12-04T06:15:00,15,24.497152,276.628119,0.088556,38.866518,1107.743301,98.097603,1035.048029,4.87535,1.526758,True
15,2025-12-04T06:15:00,2025-12-04T06:30:00,15,24.036351,299.746936,0.080189,37.700779,1200.321435,96.252352,1113.949985,4.909327,1.424683,True
15,2025-12-04T06:30:00,2025-12-04T06:45:00,15,26.571991,329.466797,0.080651,38.8,1317.867188,106.287962,1198.263528,4.941,1.493333,True
15,2025-12-04T06:45:00,2025-12-04T07:00:00,15,24.57835,318.522167,0.077164,38.0,1275.505899,98.422761,1158.40832,4.970345,1.424004,True
15,2025-12-04T07:00:00,2025-12-04T07:15:00,15,33.621884,401.554277,0.083729,41.799778,1608.003779,134.637134,1474.372776,4.992336,1.592336,True
15,2025-12-04T07:15:00,2025-12-04T07:30:00,15,34.302494,413.350117,0.082987,42.0,1653.400468,137.209977,1508.828006,5.001,1.578667,True
15,2025-12-04T07:30:00,2025-12-04T07:45:00,15,35.013609,401.230057,0.087266,42.0,1606.705456,140.210224,1503.226241,5.013003,1.636669,True
15,2025-12-04T07:45:00,2025-12-04T08:00:00,15,35.058377,413.307348,0.084824,42.0,1655.068357,140.389496,1512.287093,5.02,1.625673,True
15,2025-12-04T08:00:00,2025-12-04T08:15:00,15,35.074965,413.302064,0.084865,42.0,1653.208256,140.29986,1557.793926,5.020667,1.608667,True
15,2025-12-04T08:15:00,2025-12-04T08:30:00,14,35.047258,417.528834,0.08394,42.0,1671.973085,140.344973,1596.555103,5.02,1.591657,True
15,2025-12-04T08:30:00,2025-12-04T08:45:00,14,35.042672,418.164117,0.083801,42.0,1674.517044,140.326605,1617.245019,5.02,1.557341,True
15,2025-12-04T08:45:00,2025-12-04T09:00:00,15,36.061979,434.320632,0.083031,42.0,1739.214991,144.408368,1649.868602,5.015006,1.546986,True
15,2025-12-04T09:00:00,2025-12-04T09:15:00,15,36.773092,442.79471,0.083048,42.0,1771.178841,147.092368,1598.726486,5.006333,1.572667,True
15,2025-12-04T09:15:00,2025-12-04T09:30:00,15,36.728477,445.103969,0.082517,42.0,1782.396318,147.077326,1602.575473,5.0,1.565339,True
15,2025-12-04T09:30:00,2025-12-04T09:45:00,15,36.765262,441.575149,0.083259,42.0,1768.265334,147.224633,1602.206495,4.991669,1.567002,True
15,2025-12-04T09:45:00,2025-12-04T10:00:00,14,36.804927,448.614848,0.082041,42.0,1794.459391,147.219706,1602.8893,4.983667,1.564667,True
15,2025-12-04T10:00:00,2025-12-04T10:15:00,15,39.207629,470.454762,0.08334,42.0,1766.044986,147.181924,1608.601248,4.97781,1.557503,True
15,2025-12-04T10:15:00,2025-12-04T10:30:00,14,34.317874,413.355903,0.083023,42.0,1773.636772,147.251901,1613.801173,4.97,1.549273,True
15,2025-12-04T10:30:00,2025-12-04T10:45:00,15,36.795171,445.635136,0.082568,42.0,1782.540544,147.180684,1607.870944,4.961,1.556667,True
15,2025-12-04T10:45:00,2025-12-04T11:00:00,15,36.752365,438.477738,0.083818,42.0,1755.861909,147.172985,1598.613438,4.95366,1.568993,True
15,2025-12-04T11:00:00,2025-12-04T11:15:00,13,31.821196,381.252582,0.083465,42.0,1761.886128,147.055591,1628.044917,4.95,1.559628,True
15,2025-12-04T11:15:00,2025-12-04T11:30:00,15,36.79869,434.988534,0.084597,42.0,1739.954134,147.194761,1581.843609,4.95,1.598333,True
15,2025-12-04T11:30:00,2025-12-04T11:45:00,14,36.761997,428.922091,0.085708,42.0,1717.596803,147.211556,1570.304973,4.95,1.612002,True
15,2025-12-04T11:45:00,2025-12-04T12:00:00,15,36.761596,433.724211,0.084758,42.0,1736.826653,147.209949,1568.226074,4.957664,1.613999,True
15,2025-12-04T12:00:00,2025-12-04T12:15:00,15,36.796849,430.874941,0.0854,42.0,1723.499764,147.187395,1572.648736,4.963667,1.608667,True
15,2025-12-04T12:15:00,2025-12-04T12:30:00,15,36.781504,432.738485,0.084997,42.0,1732.879361,147.289671,1581.377417,4.97,1.595667,True
15,2025-12-04T12:30:00,2025-12-04T12:45:00,15,36.75841,439.530687,0.083631,42.0,1760.078392,147.197194,1577.218776,4.97,1.60366,True
15,2025-12-04T12:45:00,2025-12-04T13:00:00,15,36.791423,438.894787,0.083827,42.0,1755.579146,147.165694,1572.32952,4.968333,1.608667,True
15,2025-12-04T13:00:00,2025-12-04T13:15:00,15,36.770206,431.763916,0.085163,42.0,1728.97675,147.244428,1592.078449,4.96,1.575662,True
15,2025-12-04T13:15:00,2025-12-04T13:30:00,16,39.213813,457.081339,0.085792,42.0,1715.842357,147.205137,1578.019486,4.95219,1.598436,True
15,2025-12-04T13:30:00,2025-12-04T13:45:00,15,36.723928,431.976434,0.085014,42.0,1729.827767,147.05911,1574.059179,4.949338,1.604338,True
15,2025-12-04T13:45:00,2025-12-04T14:00:00,15,36.804301,431.721663,0.08525,42.0,1726.886654,147.217205,1569.048409,4.941,1.614,True
15,2025-12-04T14:00:00,2025-12-04T14:15:00,15,36.733986,426.843993,0.08606,42.0,1709.275166,147.099387,1556.474998,4.936329,1.630679,True
15,2025-12-04T14:15:00,2025-12-04T14:30:00,15,36.746529,428.188285,0.085819,42.0,1714.658317,147.149614,1550.33064,4.93,1.636335,True
15,2025-12-04T14:30:00,2025-12-04T14:45:00,15,36.773516,424.474555,0.086633,42.0,1697.898222,147.094064,1562.006777,4.929667,1.618333,True
15,2025-12-04T14:45:00,2025-12-04T15:00:00,15,36.772991,429.060196,0.085706,42.0,1718.149839,147.255581,1573.942222,4.92,1.601663,True
15,2025-12-04T15:00:00,2025-12-04T15:15:00,15,36.759768,433.268892,0.084843,42.0,1735.003351,147.20263,1567.03221,4.926329,1.613648,True
15,2025-12-04T15:15:00,2025-12-04T15:30:00,15,36.793992,429.093786,0.085748,42.0,1716.375142,147.175968,1566.458167,4.93,1.614667,True
15,2025-12-04T15:30:00,2025-12-04T15:45:00,15,36.765825,433.099432,0.08489,42.0,1734.324756,147.226884,1575.13133,4.932336,1.601346,True
15,2025-12-04T15:45:00,2025-12-04T16:00:00,15,36.755554,432.946041,0.084896,42.0,1733.710508,147.185757,1566.570443,4.94,1.613671,True
15,2025-12-04T16:00:00,2025-12-04T16:15:00,14,36.746248,435.513563,0.084375,42.0,1742.054252,146.984991,1568.533223,4.922333,1.609333,True
15,2025-12-04T16:15:00,2025-12-04T16:30:00,15,36.702216,435.113725,0.084351,42.0,1742.390888,146.972166,1587.981893,4.866641,1.57198,True
15,2025-12-04T16:30:00,2025-12-04T16:45:00,15,37.338444,443.555995,0.08418,42.0,1776.197532,149.519907,1621.533919,4.822341,1.543331,True
15,2025-12-04T16:45:00,2025-12-04T17:00:00,15,38.334136,455.867121,0.084091,42.0,1823.468486,153.336542,1644.010408,4.798667,1.541667,True
15,2025-12-04T17:00:00,2025-12-04T17:15:00,15,47.576072,518.278135,0.091796,43.933259,2075.418563,190.515974,1865.087939,4.777653,1.668838,True
15,2025-12-04T17:15:00,2025-12-04T17:30:00,15,47.608541,516.652431,0.092148,44.0,2068.90851,190.645994,1846.736408,4.743003,1.70832,True
15,2025-12-04T17:30:00,2025-12-04T17:45:00,15,55.725652,557.718302,0.099917,44.0,2230.87321,222.90261,2025.382401,4.704333,1.873,True
15,2025-12-04T17:45:00,2025-12-04T18:00:00,15,52.026408,552.767392,0.09412,44.0,2213.529046,208.337117,2002.817152,4.659644,1.758265,True
15,2025-12-04T18:00:00,2025-12-04T18:15:00,15,59.060823,585.295789,0.100908,44.96663,2343.787365,236.506077,2124.277234,4.606997,1.877664,True
15,2025-12-04T18:15:00,2025-12-04T18:30:00,15,55.648425,570.948978,0.097467,45.0,2286.336285,222.8413,2057.879378,4.553026,1.833048,True
15,2025-12-04T18:30:00,2025-12-04T18:45:00,15,53.370863,561.183649,0.095104,45.0,2244.734595,213.483454,2025.49387,4.503667,1.764333,True
15,2025-12-04T18:45:00,2025-12-04T19:00:00,15,54.732808,560.574453,0.097637,45.0,2244.792024,219.174759,2029.622386,4.454333,1.779683,True
15,2025-12-04T19:00:00,2025-12-04T19:15:00,15,56.35872,563.393641,0.100034,46.100111,2256.08132,225.685643,2033.311178,4.405022,1.785339,True
15,2025-12-04T19:15:00,2025-12-04T19:30:00,14,57.128405,571.501963,0.099962,45.933333,2286.007853,228.51362,2048.58856,4.354667,1.772,True
15,2025-12-04T19:30:00,2025-12-04T19:45:00,15,61.2807,597.24873,0.102605,48.500556,2391.65231,245.395461,2159.209678,4.299321,1.776001,True
15,2025-12-04T19:45:00,2025-12-04T20:00:00,15,65.044501,609.365024,0.106741,51.0,2440.171399,260.467413,2217.76709,4.240028,1.782286,True
15,2025-12-04T20:00:00,2025-12-04T20:15:00,15,65.425055,623.023802,0.105012,51.0,2492.095207,261.70022,2228.104434,4.176667,1.773333,True
15,2025-12-04T20:15:00,2025-12-04T20:30:00,15,65.267089,601.958049,0.108425,51.0,2410.510542,261.358753,2190.572186,4.115656,1.775656,True
15,2025-12-04T20:30:00,2025-12-04T20:45:00,15,65.261876,604.536356,0.107954,51.0,2420.835241,261.337879,2175.95812,4.056352,1.78267,True
15,2025-12-04T20:45:00,2025-12-04T21:00:00,15,63.313323,595.345713,0.106347,48.65,2381.382853,253.253294,2149.176418,3.996667,1.803333,True
