window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-10-17T00:30:00,2025-10-17T01:00:00,30,27.37631,361.22119,0.075788,36.483854,699.890357,53.043442,711.429404,4.28338,1.301757,True
30,2025-10-17T01:00:00,2025-10-17T01:30:00,29,22.673555,302.547191,0.074942,35.017251,626.319659,46.93778,646.793019,4.379646,1.286038,True
30,2025-10-17T01:30:00,2025-10-17T02:00:00,30,23.486245,318.319869,0.073782,35.0,636.993623,46.998601,655.71465,4.484505,1.280489,True
30,2025-10-17T02:00:00,2025-10-17T02:30:00,30,24.066726,323.639842,0.074363,35.299778,647.999685,48.186994,667.512663,4.590331,1.296332,True
30,2025-10-17T02:30:00,2025-10-17T03:00:00,28,21.900005,294.156322,0.07445,35.0,630.710398,46.956533,649.688509,4.699458,1.306069,True
30,2025-10-17T03:00:00,2025-10-17T03:30:00,30,23.33664,305.600057,0.076363,35.0,611.539859,46.699225,634.830497,4.799341,1.340178,True
30,2025-10-17T03:30:00,2025-10-17T04:00:00,29,23.209517,302.14687,0.076815,35.0,604.965924,46.470668,620.226725,4.903337,1.369669,True
30,2025-10-17T04:00:00,2025-10-17T04:30:00,29,23.365344,308.044303,0.075851,35.0,616.431068,46.756664,640.358656,4.926676,1.336342,True
30,2025-10-17T04:30:00,2025-10-17T05:00:00,28,22.04467,296.271046,0.074407,35.107271,635.623221,47.294883,647.79446,5.003203,1.344106,True
30,2025-10-17T05:00:00,2025-10-17T05:30:00,30,24.082572,324.122895,0.074301,35.300167,648.606127,48.191917,665.093177,5.091156,1.337665,True
30,2025-10-17T05:30:00,2025-10-17T06:00:00,30,27.978182,377.519299,0.074111,37.150083,755.458298,55.987469,756.533295,5.17667,1.358666,True
30,2025-10-17T06:00:00,2025-10-17T06:30:00,30,49.237545,650.004242,0.07575,38.53337,1301.454544,98.584628,1202.639706,5.214839,1.467809,True
30,2025-10-17T06:30:00,2025-10-17T07:00:00,30,61.423623,824.166703,0.074528,39.966648,1649.249655,122.915532,1500.697103,5.159505,1.50085,True
30,2025-10-17T07:00:00,2025-10-17T07:30:00,30,71.584724,887.153045,0.08069,41.683157,1775.292364,143.24903,1675.010969,5.130167,1.530161,True
30,2025-10-17T07:30:00,2025-10-17T08:00:00,30,76.021511,913.118072,0.083255,43.483871,1828.267553,152.212146,1730.834847,5.134338,1.570503,True
30,2025-10-17T08:00:00,2025-10-17T08:30:00,30,78.964348,895.279126,0.088201,44.0,1791.553559,158.016482,1724.192461,5.13,1.643844,True
30,2025-10-17T08:30:00,2025-10-17T09:00:00,30,79.052752,894.435504,0.088383,44.0,1789.865378,158.193389,1696.912803,5.125831,1.685659,True
30,2025-10-17T09:00:00,2025-10-17T09:30:00,29,76.336714,847.483958,0.090075,44.0,1755.432825,158.119776,1692.499152,5.117417,1.68897,True
30,2025-10-17T09:30:00,2025-10-17T10:00:00,28,74.239231,838.239813,0.088566,44.0,1735.28656,153.686735,1659.822838,5.109655,1.692924,True
30,2025-10-17T10:00:00,2025-10-17T10:30:00,30,75.582514,867.543681,0.087122,44.0,1737.017382,151.333176,1658.389993,5.103665,1.671496,True
30,2025-10-17T10:30:00,2025-10-17T11:00:00,28,70.585804,805.930902,0.087583,44.0,1728.023376,151.345381,1646.745597,5.1,1.686957,True
30,2025-10-17T11:00:00,2025-10-17T11:30:00,30,75.629738,872.932543,0.086639,44.0,1746.835551,151.343556,1647.76014,5.095831,1.687829,True
30,2025-10-17T11:30:00,2025-10-17T12:00:00,30,75.582218,862.419855,0.08764,44.0,1726.758329,151.332582,1642.808022,5.09,1.694833,True
30,2025-10-17T12:00:00,2025-10-17T12:30:00,28,69.890133,794.617374,0.087954,44.0,1703.765662,149.853768,1622.808323,5.09,1.696593,True
30,2025-10-17T12:30:00,2025-10-17T13:00:00,29,72.455519,843.693677,0.085879,44.0,1688.325312,144.991589,1596.456682,5.09,1.652991,True
30,2025-10-17T13:00:00,2025-10-17T13:30:00,29,72.324048,839.376181,0.086164,44.0,1680.619718,144.808994,1602.842282,5.09,1.646852,True
30,2025-10-17T13:30:00,2025-10-17T14:00:00,30,72.357832,831.596764,0.087011,44.0,1664.118039,144.796107,1577.731933,5.09,1.679511,True
30,2025-10-17T14:00:00,2025-10-17T14:30:00,28,67.357231,767.519377,0.08776,44.0,1645.663942,144.42289,1551.80797,5.091251,1.703931,True
30,2025-10-17T14:30:00,2025-10-17T15:00:00,29,70.761266,808.555713,0.087516,44.0,1618.910215,141.679953,1522.897612,5.1,1.689335,True
30,2025-10-17T15:00:00,2025-10-17T15:30:00,30,70.852608,827.231172,0.08565,44.0,1655.382001,141.783984,1531.998091,5.104169,1.679994,True
30,2025-10-17T15:30:00,2025-10-17T16:00:00,27,66.075108,784.853121,0.084188,44.0,1683.83268,141.758277,1556.308819,5.11,1.648933,True
30,2025-10-17T16:00:00,2025-10-17T16:30:00,29,68.450431,819.187667,0.083559,44.0,1695.845659,141.703019,1567.072469,5.11,1.63517,True
30,2025-10-17T16:30:00,2025-10-17T17:00:00,30,70.809006,834.637517,0.084838,44.0,1670.202924,141.696732,1570.850218,5.113335,1.62816,True
30,2025-10-17T17:00:00,2025-10-17T17:30:00,30,93.798671,1016.973857,0.092233,44.0,2036.210171,187.806016,1857.702,5.097503,1.763167,True
30,2025-10-17T17:30:00,2025-10-17T18:00:00,28,86.578389,969.800876,0.089274,44.0,2079.382462,185.635616,1880.309823,5.049291,1.730003,True
30,2025-10-17T18:00:00,2025-10-17T18:30:00,30,112.24274,1132.79268,0.099085,44.783213,2266.844719,224.610263,2126.680187,4.974491,1.876798,True
30,2025-10-17T18:30:00,2025-10-17T19:00:00,28,94.310169,1004.910547,0.093849,45.0,2155.946347,202.334094,1957.541381,4.898743,1.778379,True
30,2025-10-17T19:00:00,2025-10-17T19:30:00,28,95.60162,1003.753065,0.095244,45.0,2152.180485,204.982628,1965.227451,4.826965,1.793395,True
30,2025-10-17T19:30:00,2025-10-17T20:00:00,30,103.732713,1089.177363,0.09524,45.0,2179.565595,207.580749,1972.276846,4.752657,1.792329,True
30,2025-10-17T20:00:00,2025-10-17T20:30:00,30,106.517509,1105.511924,0.096351,45.149611,2213.483274,213.271988,2001.440905,4.674324,1.787155,True
30,2025-10-17T20:30:00,2025-10-17T21:00:00,30,109.750963,1130.203498,0.097107,46.233463,2261.663475,219.623938,2048.097241,4.590334,1.787501,True
30,2025-10-17T21:00:00,2025-10-17T21:30:00,27,101.131538,1036.413896,0.097578,45.821322,2222.209665,216.839509,2016.553004,4.510703,1.788574,True
30,2025-10-17T21:30:00,2025-10-17T22:00:00,30,106.339217,1079.038608,0.09855,45.217065,2159.276815,212.796654,1974.532375,4.429008,1.788838,True
30,2025-10-17T22:00:00,2025-10-17T22:30:00,30,101.152715,1050.783363,0.096264,43.350195,2102.734912,202.417885,1917.656794,4.354497,1.757171,True
30,2025-10-17T22:30:00,2025-10-17T23:00:00,28,86.190008,890.164512,0.096825,46.463945,1909.768918,184.913008,1824.716811,4.290715,1.68447,True
30,2025-10-17T23:00:00,2025-10-17T23:30:00,30,82.260042,884.571067,0.092994,44.150083,1770.125537,164.611534,1696.078502,4.248332,1.653335,True
30,2025-10-17T23:30:00,2025-10-18T00:00:00,30,75.277915,853.798572,0.088168,43.016676,1708.546337,150.639518,1627.496743,4.24,1.604664,True
30,2025-10-18T00:00:00,2025-10-18T00:30:00,30,56.518609,715.898946,0.078948,39.866518,1433.390548,113.162954,1335.924551,4.249666,1.456324,True
30,2025-10-18T00:30:00,2025-10-18T01:00:00,30,40.458795,511.994219,0.079022,42.291551,1024.557637,80.96257,1019.032086,4.288332,1.276162,True
30,2025-10-18T01:00:00,2025-10-18T01:30:00,30,30.024564,421.413566,0.071247,38.125139,843.764648,60.115924,844.033193,4.287823,1.194997,True
30,2025-10-18T01:30:00,2025-10-18T02:00:00,30,29.74453,432.389972,0.068791,38.0,865.260644,59.522128,861.356555,4.347988,1.159161,True
30,2025-10-18T02:00:00,2025-10-18T02:30:00,30,27.687741,419.53755,0.065996,37.016676,839.541512,55.406263,823.901263,4.430334,1.148332,True
30,2025-10-18T02:30:00,2025-10-18T03:00:00,30,25.797366,384.232214,0.06714,36.083426,769.319228,51.652123,782.066679,4.518826,1.149163,True
30,2025-10-18T03:00:00,2025-10-18T03:30:00,30,25.63693,383.708469,0.066814,36.0,767.843517,51.302362,774.789199,4.610495,1.164169,True
30,2025-10-18T03:30:00,2025-10-18T04:00:00,30,25.648,381.953183,0.06715,36.0,764.330995,51.324515,774.061115,4.702004,1.169666,True
30,2025-10-18T04:00:00,2025-10-18T04:30:00,28,23.112714,360.370177,0.064136,35.553635,773.142216,49.586276,773.032345,4.794821,1.138394,True
30,2025-10-18T04:30:00,2025-10-18T05:00:00,30,25.570448,388.485534,0.065821,35.966648,777.402958,51.169324,795.861093,4.887827,1.143341,True
30,2025-10-18T05:00:00,2025-10-18T05:30:00,29,27.574172,415.216136,0.066409,36.966648,830.893879,55.179,831.697374,4.975839,1.169833,True
30,2025-10-18T05:30:00,2025-10-18T06:00:00,28,32.005999,434.127856,0.073725,40.009535,931.382766,68.666028,932.276217,5.054115,1.272011,True
30,2025-10-18T06:00:00,2025-10-18T06:30:00,28,45.222168,617.732619,0.073207,38.347826,1324.501149,96.962361,1201.541968,5.103395,1.433192,True
30,2025-10-18T06:30:00,2025-10-18T07:00:00,30,58.990716,779.371995,0.07569,39.949972,1559.61044,118.047013,1422.779831,5.128671,1.498321,True
30,2025-10-18T07:00:00,2025-10-18T07:30:00,30,58.952585,787.888667,0.074823,40.0,1577.530146,118.036321,1438.963457,5.145501,1.483498,True
30,2025-10-18T07:30:00,2025-10-18T08:00:00,30,59.376203,814.269498,0.07292,40.0,1629.444242,118.818415,1472.008761,5.164666,1.454169,True
30,2025-10-18T08:00:00,2025-10-18T08:30:00,28,64.731557,798.698604,0.081046,41.03514,1712.516364,138.793093,1626.461239,5.170357,1.538737,True
30,2025-10-18T08:30:00,2025-10-18T09:00:00,30,72.582843,863.430279,0.084063,42.0,1727.820458,145.246378,1669.201438,5.169666,1.568502,True
30,2025-10-18T09:00:00,2025-10-18T09:30:00,15,35.793039,432.340762,0.082789,42.0,1731.286701,143.331412,1664.772642,5.163003,1.55832,True
30,2025-10-18T14:30:00,2025-10-18T15:00:00,21,56.845376,623.513117,0.091169,46.0,1782.881034,162.544363,1705.007462,4.99,1.710707,True
30,2025-10-18T15:00:00,2025-10-18T15:30:00,30,78.226186,871.763024,0.089733,46.0,1745.465454,156.626402,1650.06353,4.986502,1.693331,True
30,2025-10-18T15:30:00,2025-10-18T16:00:00,29,78.260989,875.398649,0.0894,46.0,1751.770504,156.608983,1659.219565,4.98,1.67918,True
30,2025-10-18T16:00:00,2025-10-18T16:30:00,27,72.995322,830.027211,0.087943,46.0,1779.689076,156.511709,1670.067622,4.975533,1.664107,True
30,2025-10-18T16:30:00,2025-10-18T17:00:00,30,78.100069,893.126211,0.087446,46.0,1788.239355,156.373886,1692.574743,4.97,1.630837,True
30,2025-10-18T17:00:00,2025-10-18T17:30:00,29,94.921314,1024.605109,0.092642,44.033352,2050.3493,189.948155,1886.244444,4.951167,1.750156,True
30,2025-10-18T17:30:00,2025-10-18T18:00:00,28,103.731051,1123.607149,0.09232,44.0,2248.463443,207.577422,2054.177345,4.906165,1.806315,True
30,2025-10-18T18:00:00,2025-10-18T18:30:00,30,109.890316,1150.851116,0.095486,44.983315,2304.262524,220.025105,2088.336711,4.844661,1.869007,True
30,2025-10-18T18:30:00,2025-10-18T19:00:00,30,97.654501,1056.451345,0.092436,45.0,2114.077177,195.417567,1905.602967,4.769169,1.794508,True
30,2025-10-18T19:00:00,2025-10-18T19:30:00,29,97.017467,1058.715759,0.091637,45.0,2118.608524,194.142791,1891.522731,4.697993,1.787168,True
30,2025-10-18T19:30:00,2025-10-18T20:00:00,30,98.996884,1070.047751,0.092516,45.0,2142.47603,198.214005,1936.704217,4.629828,1.788835,True
30,2025-10-18T20:00:00,2025-10-18T20:30:00,29,102.914949,1090.306794,0.094391,45.0,2181.825714,205.944311,2007.734389,4.553669,1.793844,True
30,2025-10-18T20:30:00,2025-10-18T21:00:00,30,99.312046,1068.461408,0.092949,45.0,2138.110656,198.734501,1916.511414,4.479158,1.79567,True
30,2025-10-18T21:00:00,2025-10-18T21:30:00,28,94.648083,1000.696128,0.094582,45.0,2146.904685,203.059058,1970.644911,4.405524,1.788218,True
30,2025-10-18T21:30:00,2025-10-18T22:00:00,30,101.594094,1075.826422,0.094434,45.0,2152.84887,203.301133,1963.906669,4.333833,1.789161,True
30,2025-10-18T22:00:00,2025-10-18T22:30:00,28,92.619889,1000.04503,0.092616,45.0,2145.507812,198.707748,1942.346515,4.265188,1.749464,True
30,2025-10-18T22:30:00,2025-10-18T23:00:00,30,92.120955,951.619079,0.096804,46.499722,1904.296101,184.344324,1816.354439,4.202004,1.681818,True
30,2025-10-18T23:00:00,2025-10-18T23:30:00,30,82.191797,880.462562,0.093351,44.150083,1761.90396,164.474969,1687.921173,4.163502,1.655336,True
30,2025-10-18T23:30:00,2025-10-19T00:00:00,29,76.739501,856.682203,0.089578,43.016685,1715.270261,153.649724,1639.76335,4.157834,1.608329,True
30,2025-10-19T00:00:00,2025-10-19T00:30:00,29,57.638667,751.813819,0.076666,40.050028,1504.463451,115.341413,1406.486135,4.163002,1.398349,True
30,2025-10-19T00:30:00,2025-10-19T01:00:00,30,48.194252,577.322994,0.083479,45.167593,1155.287815,96.442082,1151.505183,4.204669,1.24035,True
30,2025-10-19T01:00:00,2025-10-19T01:30:00,29,31.11168,435.37253,0.07146,38.564238,871.713631,62.292575,870.916627,4.277011,1.17512,True
30,2025-10-19T01:30:00,2025-10-19T02:00:00,28,26.869747,392.632746,0.068435,36.600334,785.701994,53.769366,785.442986,4.372663,1.175006,True
30,2025-10-19T02:00:00,2025-10-19T02:30:00,28,25.793837,376.195934,0.068565,36.982143,806.134144,55.272509,804.75421,4.468929,1.182679,True
30,2025-10-19T02:30:00,2025-10-19T03:00:00,30,24.169376,364.759503,0.066261,35.265851,730.330485,48.392522,733.899311,4.561015,1.162814,True
30,2025-10-19T03:00:00,2025-10-19T03:30:00,30,23.630678,355.953979,0.066387,35.0,712.303683,47.287627,716.697188,4.652835,1.177337,True
30,2025-10-19T03:30:00,2025-10-19T04:00:00,30,23.610769,359.136472,0.065743,35.0,719.071913,47.274066,714.638354,4.74183,1.187333,True
30,2025-10-19T04:00:00,2025-10-19T04:30:00,30,23.631933,355.902455,0.0664,35.0,712.200577,47.290139,716.968206,4.832824,1.191506,True
30,2025-10-19T04:30:00,2025-10-19T05:00:00,30,23.853328,361.974036,0.065898,35.100056,724.350489,47.733174,726.76383,4.925839,1.190339,True
30,2025-10-19T05:00:00,2025-10-19T05:30:00,30,26.343051,382.227984,0.06892,36.367075,765.306307,52.744708,768.039287,5.01317,1.235345,True
30,2025-10-19T05:30:00,2025-10-19T06:00:00,30,29.673554,400.461792,0.074098,37.949972,801.368788,59.380097,816.883833,5.096998,1.299002,True
30,2025-10-19T06:00:00,2025-10-19T06:30:00,29,33.674015,449.872238,0.074852,39.733185,900.244611,67.385466,908.842594,5.170839,1.296998,True
30,2025-10-19T06:30:00,2025-10-19T07:00:00,30,46.594707,568.170015,0.082008,43.476588,1100.867629,90.280379,1100.318602,5.23049,1.352936,True
30,2025-10-19T07:00:00,2025-10-19T07:30:00,29,54.545467,690.165792,0.079032,40.301898,1428.750345,112.917586,1325.403696,5.26517,1.521015,True
30,2025-10-19T07:30:00,2025-10-19T08:00:00,28,53.668471,714.802806,0.075082,40.0,1533.545948,115.140939,1395.256301,5.278921,1.515188,True
30,2025-10-19T08:00:00,2025-10-19T08:30:00,28,60.953336,787.666954,0.077385,40.946397,1688.863033,130.692084,1557.053613,5.313383,1.551974,True
30,2025-10-19T08:30:00,2025-10-19T09:00:00,30,67.243272,851.962069,0.078928,41.0,1704.871289,134.561301,1600.394708,5.330334,1.541345,True
30,2025-10-19T09:00:00,2025-10-19T09:30:00,28,68.932412,816.724365,0.084401,42.535757,1752.209602,147.888369,1696.92693,5.328397,1.573045,True
30,2025-10-19T09:30:00,2025-10-19T10:00:00,30,81.985714,927.163745,0.088426,44.566426,1855.358244,164.062573,1800.689217,5.311668,1.607321,True
30,2025-10-19T10:00:00,2025-10-19T10:30:00,30,83.540923,937.860138,0.089076,45.04169,1876.762923,167.174721,1830.991408,5.288999,1.596498,True
30,2025-10-19T10:30:00,2025-10-19T11:00:00,29,84.824152,951.953117,0.089105,45.5,1906.024039,169.837011,1850.770746,5.26683,1.599664,True
30,2025-10-19T11:00:00,2025-10-19T11:30:00,30,84.813218,938.979109,0.090325,45.5,1879.002108,169.720726,1827.611733,5.242001,1.630331,True
30,2025-10-19T11:30:00,2025-10-19T12:00:00,30,84.819037,946.707816,0.089594,45.5,1894.468115,169.732369,1820.732171,5.219997,1.63933,True
30,2025-10-19T12:00:00,2025-10-19T12:30:00,29,82.022242,905.566076,0.090576,45.5,1875.74101,169.896474,1815.741037,5.197238,1.644658,True
30,2025-10-19T12:30:00,2025-10-19T13:00:00,26,73.676125,798.034336,0.092322,45.5,1842.79898,170.130885,1798.870903,5.176155,1.668845,True
30,2025-10-19T13:00:00,2025-10-19T13:30:00,30,85.024319,927.162449,0.091704,45.5,1856.387551,170.237792,1790.361127,5.156335,1.682834,True
30,2025-10-19T13:30:00,2025-10-19T14:00:00,28,79.438622,863.678633,0.091977,45.5,1851.842214,170.327004,1784.367472,5.138928,1.690887,True
30,2025-10-19T14:00:00,2025-10-19T14:30:00,29,82.292918,886.263143,0.092854,45.5,1834.702308,170.359117,1782.100091,5.12,1.692927,True
30,2025-10-19T14:30:00,2025-10-19T15:00:00,29,82.27256,890.766088,0.092362,45.5,1845.085108,170.414969,1777.395674,5.103964,1.697068,True
30,2025-10-19T15:00:00,2025-10-19T15:30:00,28,77.820035,853.920697,0.091133,45.5,1829.830065,166.757218,1751.749213,5.088214,1.697857,True
30,2025-10-19T15:30:00,2025-10-19T16:00:00,28,76.25254,841.573471,0.090607,45.5,1804.445798,163.495619,1736.545156,5.076605,1.687499,True
30,2025-10-19T16:00:00,2025-10-19T16:30:00,29,81.572352,918.544141,0.088806,45.5,1839.131762,163.326178,1756.598677,5.06233,1.656326,True
30,2025-10-19T16:30:00,2025-10-19T17:00:00,29,78.812104,893.921999,0.088164,45.5,1850.557331,163.153292,1775.405549,5.046035,1.624488,True
30,2025-10-19T17:00:00,2025-10-19T17:30:00,29,93.281943,1040.141214,0.089682,44.0,2153.253806,193.108106,1961.905315,5.012062,1.733945,True
30,2025-10-19T17:30:00,2025-10-19T18:00:00,28,88.502495,999.109818,0.088581,44.0,2143.501398,189.874244,1931.191058,4.949458,1.733957,True
30,2025-10-19T18:00:00,2025-10-19T18:30:00,30,111.106418,1130.404236,0.098289,44.983324,2262.065176,222.336356,2120.444759,4.866334,1.855992,True
30,2025-10-19T18:30:00,2025-10-19T19:00:00,28,95.14293,1029.856735,0.092385,45.0,2209.466177,204.120707,2015.815009,4.779476,1.790182,True
30,2025-10-19T19:00:00,2025-10-19T19:30:00,27,94.837658,1029.861085,0.092088,45.0,2208.159562,203.344592,2005.619649,4.696614,1.783407,True
30,2025-10-19T19:30:00,2025-10-19T20:00:00,30,104.874142,1094.981553,0.095777,45.0,2191.180428,209.864876,2043.575767,4.615497,1.78883,True
30,2025-10-19T20:00:00,2025-10-19T20:30:00,30,108.7644,1088.873357,0.099887,45.0,2180.169125,217.770767,2082.360168,4.522998,1.788838,True
30,2025-10-19T20:30:00,2025-10-19T21:00:00,28,100.78169,1009.912316,0.099793,45.0,2165.38674,216.089388,2062.968473,4.427683,1.789288,True
30,2025-10-19T21:00:00,2025-10-19T21:30:00,30,109.061688,1081.301982,0.100861,45.0,2163.806079,218.244623,2060.857559,4.335825,1.794002,True
30,2025-10-19T21:30:00,2025-10-19T22:00:00,26,92.532831,918.661834,0.100726,45.0,2122.710271,213.811419,2024.098831,4.250183,1.79423,True
30,2025-10-19T22:00:00,2025-10-19T22:30:00,30,88.69072,920.97532,0.096301,45.516676,1842.974515,177.48004,1756.914654,4.182332,1.691656,True
30,2025-10-19T22:30:00,2025-10-19T23:00:00,25,68.617001,751.833759,0.091266,44.038511,1737.228198,158.550195,1653.202302,4.136155,1.650574,True
30,2025-10-19T23:00:00,2025-10-19T23:30:00,28,75.391274,808.487449,0.09325,44.0,1733.504953,161.64895,1647.088738,4.103216,1.68321,True
30,2025-10-19T23:30:00,2025-10-20T00:00:00,30,67.924182,786.146908,0.086401,42.033352,1573.167798,135.923878,1472.583587,4.103168,1.605667,True
30,2025-10-20T00:00:00,2025-10-20T00:30:00,29,50.898562,660.371436,0.077076,38.850389,1322.211997,101.910357,1180.099456,4.128662,1.448176,True
30,2025-10-20T00:30:00,2025-10-20T01:00:00,30,39.366412,500.302944,0.078685,41.91662,1001.162088,78.776588,993.995094,4.189494,1.277501,True
30,2025-10-20T01:00:00,2025-10-20T01:30:00,30,33.218239,439.485413,0.075584,39.500278,879.459415,66.473408,876.193186,4.264341,1.259839,True
30,2025-10-20T01:30:00,2025-10-20T02:00:00,30,24.520366,357.862595,0.068519,35.449388,716.521325,49.095283,723.208654,4.354004,1.180979,True
30,2025-10-20T02:00:00,2025-10-20T02:30:00,27,23.717174,344.93053,0.068759,36.352069,766.985737,52.737385,771.600244,4.445923,1.187603,True
30,2025-10-20T02:30:00,2025-10-20T03:00:00,27,23.068114,342.076701,0.067436,36.0,760.639977,51.294138,758.882549,4.548166,1.187412,True
30,2025-10-20T03:00:00,2025-10-20T03:30:00,29,25.620414,376.314055,0.068083,36.0,753.465293,51.297825,756.587885,4.640011,1.19817,True
30,2025-10-20T03:30:00,2025-10-20T04:00:00,30,25.642919,385.071943,0.066593,36.0,770.571982,51.314346,766.054505,4.734169,1.187499,True
30,2025-10-20T04:00:00,2025-10-20T04:30:00,30,23.823059,363.961089,0.065455,35.116796,728.731881,47.699116,731.229924,4.829655,1.18017,True
30,2025-10-20T04:30:00,2025-10-20T05:00:00,29,23.919119,363.953201,0.06572,35.116732,728.31102,47.86483,735.752812,4.926656,1.178332,True
30,2025-10-20T05:00:00,2025-10-20T05:30:00,29,27.148847,403.217408,0.067331,36.749861,806.883084,54.327877,801.652693,5.01667,1.213027,True
30,2025-10-20T05:30:00,2025-10-20T06:00:00,30,31.261866,427.397018,0.073145,38.666574,855.744863,62.59328,854.63958,5.074338,1.290509,True
30,2025-10-20T06:00:00,2025-10-20T06:30:00,28,47.221423,637.642611,0.074056,39.0,1367.190827,101.249031,1248.475396,5.01162,1.427499,True
30,2025-10-20T06:30:00,2025-10-20T07:00:00,30,63.513834,839.826204,0.075627,40.899944,1680.586067,127.098277,1532.431565,4.9195,1.485164,True
30,2025-10-20T07:00:00,2025-10-20T07:30:00,30,76.103095,942.52709,0.080744,42.386975,1826.209647,147.454866,1669.875903,4.889677,1.555482,True
30,2025-10-20T07:30:00,2025-10-20T08:00:00,29,67.932466,837.240747,0.081139,42.017251,1733.218339,140.630751,1582.046915,4.88,1.600345,True
30,2025-10-20T08:00:00,2025-10-20T08:30:00,30,70.156308,852.122017,0.082331,42.0,1705.191362,140.39061,1564.580663,4.882168,1.623168,True
30,2025-10-20T08:30:00,2025-10-20T09:00:00,30,70.097864,845.210122,0.082935,42.0,1692.300579,140.351674,1543.815942,4.89,1.651335,True
30,2025-10-20T09:00:00,2025-10-20T09:30:00,30,70.106165,835.571124,0.083902,42.0,1672.071177,140.290269,1544.696916,4.896832,1.649672,True
30,2025-10-20T09:30:00,2025-10-20T10:00:00,30,70.111461,847.06222,0.08277,42.0,1695.066144,140.300868,1543.953559,4.902168,1.652657,True
30,2025-10-20T10:00:00,2025-10-20T10:30:00,31,72.417385,891.529602,0.081228,42.0,1727.398584,140.313555,1572.320669,4.91,1.613044,True
30,2025-10-20T10:30:00,2025-10-20T11:00:00,30,70.094956,854.897408,0.081992,42.0,1710.745229,140.267839,1568.509436,4.912501,1.62,True
30,2025-10-20T11:00:00,2025-10-20T11:30:00,28,65.375567,794.558672,0.082279,42.0,1704.655077,140.257474,1549.626011,4.924285,1.646955,True
30,2025-10-20T11:30:00,2025-10-20T12:00:00,30,70.123948,847.224831,0.082769,42.0,1695.391546,140.325856,1561.987247,4.951832,1.633671,True
30,2025-10-20T12:00:00,2025-10-20T12:30:00,30,70.138925,844.253102,0.083078,42.0,1689.444784,140.355826,1554.550834,4.98117,1.646331,True
30,2025-10-20T12:30:00,2025-10-20T13:00:00,30,70.09056,844.613308,0.082985,42.0,1691.105622,140.33705,1549.082054,5.011168,1.657336,True
30,2025-10-20T13:00:00,2025-10-20T13:30:00,30,70.126449,835.070142,0.083977,42.0,1671.068656,140.330859,1543.862915,5.04,1.666165,True
30,2025-10-20T13:30:00,2025-10-20T14:00:00,28,65.436049,784.873629,0.083371,42.0,1682.873773,140.30362,1557.07757,5.055896,1.649815,True
30,2025-10-20T14:00:00,2025-10-20T14:30:00,29,70.068344,842.729392,0.083145,42.0,1687.3336,140.292568,1552.933441,5.06,1.656174,True
30,2025-10-20T14:30:00,2025-10-20T15:00:00,30,70.088299,834.746161,0.083964,42.0,1670.420334,140.254518,1531.340175,5.061334,1.682821,True
30,2025-10-20T15:00:00,2025-10-20T15:30:00,30,70.070795,824.301419,0.085006,42.0,1650.436657,140.297477,1527.095869,5.069166,1.687166,True
30,2025-10-20T15:30:00,2025-10-20T16:00:00,29,70.114805,841.432636,0.083328,42.0,1683.800716,140.307559,1552.986807,5.072499,1.65517,True
30,2025-10-20T16:00:00,2025-10-20T16:30:00,30,70.155541,852.195205,0.082323,42.0,1705.337821,140.389077,1566.709323,5.08,1.638505,True
30,2025-10-20T16:30:00,2025-10-20T17:00:00,28,65.44596,800.795013,0.081726,42.0,1718.034593,140.408496,1568.219582,5.08,1.634458,True
30,2025-10-20T17:00:00,2025-10-20T17:30:00,28,89.785505,971.818184,0.092389,43.964264,2083.70784,192.512102,1877.083792,5.056254,1.81089,True
30,2025-10-20T17:30:00,2025-10-20T18:00:00,30,94.380335,1047.503151,0.0901,44.0,2096.17084,188.865594,1890.855512,4.99866,1.74933,True
30,2025-10-20T18:00:00,2025-10-20T18:30:00,30,110.394195,1113.905275,0.099106,44.983315,2230.288648,221.033984,2080.267561,4.922825,1.903343,True
30,2025-10-20T18:30:00,2025-10-20T19:00:00,27,92.113445,988.273747,0.093206,45.0,2118.990762,197.503514,1940.993649,4.847859,1.799461,True
30,2025-10-20T19:00:00,2025-10-20T19:30:00,3,9.903044,106.488538,0.092996,45.0,2129.770752,198.060874,1941.958403,4.805,1.796667,True
30,2025-10-20T22:30:00,2025-10-20T23:00:00,6,16.491023,168.140416,0.098079,45.083333,1681.404165,164.91023,1625.400292,4.230833,1.72,True
30,2025-10-20T23:00:00,2025-10-20T23:30:00,29,67.274807,811.345518,0.082918,42.050028,1623.593033,134.624406,1510.036785,4.221334,1.553168,True
30,2025-10-20T23:30:00,2025-10-21T00:00:00,30,68.533218,807.168161,0.084906,42.0,1616.132025,137.218901,1528.257939,4.229666,1.572828,True
30,2025-10-21T00:00:00,2025-10-21T00:30:00,30,44.163623,546.179812,0.080859,43.449833,1092.966828,88.376345,1080.677408,4.259664,1.289505,True
30,2025-10-21T00:30:00,2025-10-21T01:00:00,25,30.285605,417.198289,0.072593,40.327614,963.382837,69.934687,969.652026,4.328666,1.15177,True
30,2025-10-21T01:00:00,2025-10-21T01:30:00,26,31.054764,401.715829,0.077305,40.605905,928.226563,71.756836,932.839882,4.394807,1.260591,True
